"","x"
"1694",0.0344528274005647
"1696",0.0893264557718979
"1698",0.0127574865987659
"1699",0.043606594478051
"1701",0.00862452365826499
"1702",0.120826028093056
"1703",0.596680612203403
"1704",0.365521575369057
"1705",0.814615964681028
"1706",0.232034760281139
"1707",0.0454211005681629
"1708",0.6359170301154
"1709",0.54854825073572
"1713",0.161390027879194
"1715",0.0256075987259004
"1716",0.00895920955827314
"1720",0.761458956498325
"1721",0.716193259714979
"1722",0.53304788690369
"1723",0.0705197383300696
"1724",0.0403229251485208
"1726",0.750980380929708
"1727",0.197466165349967
"1729",0.0302868511690129
"1730",0.0601465890246052
"1731",0.589446303534852
"1732",0.73070824678737
"1733",0.16829782555626
"1734",0.171435318439078
"1735",0.500689279147183
"1736",0.0344528274005647
"1737",0.171435318439078
"1738",0.327773214309173
"1739",0.0785620764557373
"1740",0.681375334667132
"1741",0.0623997025216746
"1745",0.219744580178971
"1747",0.0488279915133909
"1749",0.00660466104027495
"1752",0.687793987027294
"1754",0.038840120340293
"1756",0.356660575443663
"1757",0.0805085931287672
"1758",0.0475072449587127
"1760",0.0906868276838232
"1762",0.0103485381067201
"1764",0.448733633591126
"1765",0.0147569255097226
"1769",0.0243719662084959
"1770",0.140019723070194
"1772",0.733941873468739
"1775",0.380408606908208
"1777",0.00768990581000452
"1778",0.217191315090655
"1779",0.00422728440308238
"1780",0.732623211247746
"1781",0.0533378918072797
"1783",0.388029476801688
"1785",0.155681355756578
"1786",0.0231298512935895
"1789",0.00845195063701555
"1790",0.0713047642635493
"1791",0.461221581883898
"1793",0.177472598299491
"1794",0.00422728440308238
"1795",0.0144547468279522
"1796",0.454743508671585
"1797",0.351456106216113
"1798",0.0164391328011977
"1800",0.756686431477367
"1801",0.380408606908208
"1802",0.409279549799174
"1804",0.0455133615753595
"1806",0.00868015925028969
"1807",0.0166394096613248
"1808",0.597819235106437
"1809",0.539381671909072
"1810",0.560062535221179
"1811",0.0657370066739809
"1812",0.51887540300137
"1814",0.576894175412423
"1815",0.0322912074498708
"1816",0.00331911736278969
"1817",0.171435318439078
"1818",0.0433146142269488
"1821",0.260460474881203
"1822",0.469463834183156
"1823",0.454233912701004
"1824",0.437401498176807
"1825",0.00331911736278969
"1826",0.246881542774566
"1827",0.220246396483827
"1829",0.0378723665278653
"1830",0.675682985547959
"1831",0.0152420962799322
"1834",0.370262362403035
"1835",0.427276416683775
"1836",0.458252738543694
"1837",0.587608181741304
"1838",0.171435318439078
"1839",0.353519931581808
"1840",0.0768191218050004
"1841",0.0446068960863732
"1843",0.201008968815603
"1845",0.0310426905395673
"1848",0.00635736890763936
"1849",0.0254690140064305
"1851",0.145073013162226
"1853",0.299112636576706
"1854",0.370262362403035
"1857",0.158309271994781
"1859",0.517173451667662
"1860",0.267435189678034
"1861",0.00344863623836165
"1862",0.299112636576706
"1863",0.167718686254919
"1864",0.102237812528155
"1865",0.116051861156302
"1866",0.324164744664914
"1867",0.129226949807302
"1869",0.380408606908208
"1870",0.00422728440308238
"1871",0.380408606908208
"1872",0.325964979296761
"1873",0.0108355943522845
"1875",0.0412217307453042
"1877",0.221863006218305
"1879",0.216090548588676
"1880",0.681375334667132
"1881",0.760531240328727
"1882",0.221502783959782
"1883",0.202271084758696
"1885",0.0759969137735371
"1886",0.235032345429079
"1887",0.0118324381861935
"1888",0.515747392768986
"1889",0.087513279950304
"1890",0.271476700496352
"1891",0.290833251580338
"1892",0.351282273791616
"1893",0.528093032035741
"1894",0.423206775136982
"1896",0.0231298512935895
"1897",0.153230374645552
"1899",0.661950535522344
"1901",0.0434028673276907
"1904",0.761458956498325
"1906",0.0409638704200589
"1907",0.0475456575962384
"1909",0.00372297612902469
"1911",0.420427570229784
"1913",0.0289940890910415
"1914",0.139804130368334
"1916",0.202419169091737
"1917",0.275041918681421
"1918",0.0175937237169932
"1919",0.195522155777345
"1921",0.1172861328643
"1922",0.0214562495871056
"1923",0.284169192577083
"1925",0.509128440944845
"1926",0.0268918359645655
"1927",0.410139393820584
"1928",0.352742734671153
"1930",0.721362801435674
"1931",0.275247314675832
"1932",0.184627912412616
"1935",0.664470286351383
"1936",0.0223110380658813
"1937",0.0449527804652034
"1939",0.171435318439078
"1940",0.229386934127577
"1941",0.0349732635051713
"1943",0.00895920955827314
"1944",0.439044268401145
"1945",0.245937752070215
"1947",0.248726402683374
"1948",0.0681356925099171
"1949",0.633928844149473
"1950",0.0414452156974551
"1952",0.205730459907578
"1953",0.535883211167531
"1955",0.731622875170414
"1956",0.33540820451521
"1957",0.0406786271223112
"1958",0.117453852697704
"1959",0.449920525277762
"1960",0.335206179688535
"1961",0.286919248441614
"1962",0.0781547649589352
"1963",0.359904929937077
"1966",0.202419169091737
"1967",0.221997545614873
"1968",0.0351068137660604
"1970",0.0236144210359132
"1971",0.693370231963998
"1973",0.496318333975077
"1976",0.0230712705285085
"1977",0.847923488627665
"1978",0.592660987561274
"1979",0.0160110134005475
"1980",0.013334833783132
"1982",0.263178330906041
"1983",0.111568589843612
"1984",0.144570683356071
"1986",0.218567111141212
"1987",0.0414694468110429
"1988",0.451183219348436
"1989",0.246234544779153
"1993",0.606309089935022
"1998",0.0585609483923078
"1999",0.476994723391253
"2001",0.501697800450602
"2002",0.150699080134276
"2003",0.0179313945714661
"2004",0.0898408853811054
"2006",0.155070274418037
"2007",0.391274366474948
"2008",0.713577223740238
"2009",0.638118385200847
"2010",0.0177897721126462
"2011",0.629202434017249
"2012",0.140853416759821
"2013",0.382795041679522
"2015",0.212077813539531
"2016",0.161674357239703
"2017",0.618834002883718
"2019",0.380408606908208
"2020",0.112413875750995
"2022",0.0394763382958444
"2023",0.592686576989364
"2024",0.747882702047455
"2027",0.0909348023865591
"2028",0.0428294850078044
"2030",0.0722857588045975
"2031",0.343628819622855
"2033",0.583233878139372
"2034",0.229386934127577
"2035",0.0646429719242658
"2036",0.169459399304532
"2037",0.70625798040393
"2038",0.66324378470464
"2039",0.568875968737493
"2041",0.0144547468279522
"2042",0.038862541091887
"2043",0.196596597829825
"2045",0.0791621228125702
"2046",0.0544666075438279
"2047",0.299112636576706
"2048",0.558041333290069
"2049",0.595560323321302
"2051",0.0101644022800147
"2053",0.419462751460244
"2056",0.370473741076845
"2057",0.167734027406793
"2059",0.0139176492115293
"2061",0.0198065619155227
"2063",0.00763167517781889
"2065",0.0343163514112569
"2066",0.415303061152438
"2067",0.00823602676161603
"2068",0.153410089376326
"2069",0.23833134650273
"2070",0.775131122131124
"2071",0.110198201825633
"2072",0.034483361508275
"2073",0.0245328448404193
"2075",0.387456050647534
"2076",0.402721260316775
"2077",0.140933097029038
"2079",0.1529302918858
"2081",0.025117552444543
"2082",0.400026570025729
"2083",0.109007934268831
"2084",0.229386934127577
"2085",0.518978686510719
"2088",0.429814384249681
"2089",0.09275053773453
"2090",0.0157389672501034
"2091",0.0916976338045798
"2093",0.0104891928100566
"2094",0.157306699475089
"2095",0.0972239363564214
"2096",0.740079654518225
"2098",0.717123027454157
"2099",0.615725939226325
"2100",0.3067089561259
"2101",0.0784515896750526
"2103",0.507366402261737
"2105",0.646730655959111
"2106",0.636993668416119
"2108",0.491222535967917
"2109",0.0704384581829472
"2111",0.208849689202773
"2112",0.0164391328011977
"2113",0.102912510499946
"2114",0.187809655603041
"2115",0.120701768204644
"2116",0.0684627926092889
"2117",0.428415471323816
"2119",0.536092912189217
"2120",0.026907857793198
"2122",0.171435318439078
"2123",0.301961797394513
"2124",0.462712915865273
"2126",0.032787076757466
"2127",0.299112636576706
"2128",0.0900353442987293
"2129",0.183149153163901
"2130",0.731622875170414
"2131",0.217690044069721
"2132",0.0281353705350538
"2134",0.73070824678737
"2135",0.171435318439078
"2138",0.0576682300155292
"2139",0.0163304416179116
"2140",0.519883750532293
"2141",0.327555577558402
"2142",0.138095118966015
"2143",0.111408797630717
"2145",0.362475895213694
"2146",0.503071841679544
"2148",0.129203227335813
"2149",0.14584870920002
"2150",0.289873803629403
"2152",0.00707135412619601
"2153",0.518839525081684
"2154",0.459653237365131
"2155",0.0206119822918432
"2156",0.520018371725501
"2159",0.0474130007902151
"2161",0.0156788135872499
"2162",0.672978963098098
"2163",0.393634261558421
"2165",0.0346739922256335
"2166",0.0639094122571631
"2167",0.163198189909016
"2169",0.665988351925385
"2170",0.0159965650730503
"2171",0.170312396647725
"2172",0.406520278786143
"2173",0.299112636576706
"2174",0.615925420623245
"2176",0.393835533276508
"2179",0.00686150604150801
"2181",0.0383492091730929
"2182",0.0913260321811512
"2184",0.371397966343248
"2185",0.801184438947469
"2186",0.236539313273569
"2189",0.22393913918314
"2190",0.00474112015513887
"2191",0.0144547468279522
"2192",0.813912236279825
"2194",0.0184846013838051
"2195",0.740079654518225
"2197",0.0939044050450643
"2199",0.181318763327396
"2200",0.00906919927752219
"2202",0.0857791058999652
"2203",0.61000275495244
"2204",0.0757619325057584
"2205",0.154125283483515
"2208",0.693370231963998
"2209",0.847923488627665
"2210",0.18532992227062
"2211",0.052280328661324
"2213",0.0711593259882431
"2215",0.611091499218461
"2216",0.0127536114315346
"2217",0.264666385162005
"2218",0.0174618176427216
"2219",0.0162827542207687
"2220",0.594387412752416
"2221",0.0156788135872499
"2222",0.00708714766398733
"2227",0.0431615907910797
"2228",0.023464006817014
"2229",0.0657151469565514
"2230",0.56982985466869
"2231",0.00930676145450202
"2232",0.602144881094857
"2233",0.0130997679347484
"2234",0.0964543151245084
"2239",0.775131122131124
"2240",0.00825439991651034
"2242",0.0111656170549183
"2243",0.0351704491655019
"2244",0.314699654356095
"2245",0.103362732279101
"2247",0.814615964681028
"2248",0.0112551096081353
"2249",0.204414328780079
"2252",0.481492775946736
"2253",0.00953550521406651
"2254",0.0114713231954104
"2255",0.038840120340293
"2256",0.299112636576706
"2258",0.045418112269772
"2261",0.499782846350733
"2262",0.110198201825633
"2263",0.732623211247746
"2265",0.0525220132616784
"2266",0.676414469003831
"2268",0.0488279915133909
"2269",0.0161127342190508
"2270",0.518978686510719
"2272",0.494411993946363
"2273",0.458252738543694
"2274",0.0343163514112569
"2275",0.596883507453764
"2279",0.460154948332804
"2281",0.755673070364336
"2283",0.249988422625102
"2284",0.608178955227917
"2286",0.237393206650174
"2287",0.418865537533365
"2288",0.0681130933031733
"2289",0.639295416121985
"2290",0.0344528274005647
"2293",0.0274060348606158
"2294",0.0139176492115293
"2295",0.742265703598416
"2297",0.427276416683775
"2300",0.0169743528633231
"2301",0.215302814401658
"2302",0.71608717370225
"2303",0.0206644507097779
"2304",0.448733633591126
"2305",0.0939941247989279
"2306",0.473107023195884
"2308",0.239276858377441
"2309",0.0817012693530418
"2310",0.0701508510461574
"2312",0.418330078970608
"2313",0.0533378918072797
"2314",0.249514595683352
"2315",0.0199012772855706
"2316",0.151690716275607
"2318",0.0101655721724216
"2319",0.0297182227406105
"2320",0.620036408803186
"2322",0.222458535403318
"2323",0.00799189427347553
"2325",0.668908487300521
"2326",0.26765156933815
"2327",0.0705151227476496
"2329",0.432494932072359
"2330",0.122549874334535
"2331",0.24337675248435
"2332",0.0731906992358072
"2333",0.068101455829319
"2335",0.65264592223829
"2336",0.34491794323782
"2338",0.203848499867261
"2340",0.721157035027282
"2343",0.42122447081844
"2344",0.362475895213694
"2345",0.0748219575021099
"2346",0.209655052911655
"2347",0.0385211786239987
"2348",0.0953992072905341
"2349",0.0408507113484839
"2353",0.18532992227062
"2354",0.705662867702691
"2355",0.0360926319985275
"2356",0.0118324381861935
"2357",0.0982997290940064
"2360",0.233638982230781
"2361",0.0048658676224368
"2363",0.13944311251949
"2364",0.458252738543694
"2367",0.73070824678737
"2368",0.673915254051955
"2369",0.0488279915133909
"2372",0.343312288119337
"2373",0.0144547468279522
"2374",0.0257734985691625
"2375",0.166048021776933
"2376",0.0504198799009199
"2377",0.286379692848581
"2378",0.126282538560381
"2380",0.460967258784172
"2381",0.24855499857381
"2382",0.068662037695129
"2383",0.0707751672628047
"2384",0.281794586866536
"2385",0.333237494338489
"2387",0.0783670240206744
"2388",0.723709022462042
"2389",0.505938074269129
"2391",0.102315229252861
"2395",0.0657370066739809
"2396",0.43220488603001
"2397",0.210647046608354
"2399",0.371397966343248
"2400",0.393432095467288
"2403",0.14584870920002
"2404",0.0339957922434406
"2405",0.222021441946177
"2406",0.724849387125768
"2408",0.672978963098098
"2409",0.00930676145450202
"2412",0.0424718040222813
"2414",0.0917049771407659
"2418",0.293845326296762
"2419",0.48048437132341
"2421",0.336155597051632
"2422",0.0536491820992385
"2423",0.73070824678737
"2424",0.0533378918072797
"2425",0.0836894590987702
"2426",0.135686469170818
"2427",0.249295517452737
"2428",0.415819362163963
"2429",0.435040351419534
"2430",0.0999455288257086
"2431",0.0472526831314267
"2433",0.0354313018421342
"2435",0.160797164689387
"2436",0.331621541770202
"2438",0.318309623323261
"2439",0.7090928303372
"2440",0.0553109300590906
"2442",0.636902181452069
"2443",0.785298457902185
"2444",0.0344528274005647
"2445",0.637864837542786
"2447",0.578288353671117
"2450",0.357638068670068
"2451",0.0488279915133909
"2453",0.594552327679927
"2459",0.13167224243892
"2460",0.18532992227062
"2461",0.00830223575740617
"2462",0.00758769082869225
"2463",0.42636876505845
"2465",0.731622875170414
"2466",0.42636876505845
"2467",0.00525235442497485
"2468",0.266739832053985
"2472",0.302069079029628
"2473",0.0104987198729342
"2474",0.14584870920002
"2475",0.42884396325792
"2476",0.0417915597361301
"2477",0.0175600613489374
"2478",0.635057616488494
"2479",0.275527421139838
"2482",0.00815180525389862
"2483",0.448733633591126
"2484",0.449875898655161
"2486",0.623291582889681
"2487",0.379681225327249
"2488",0.149954844146376
"2489",0.210872123520936
"2490",0.0495112359694911
"2491",0.112487913736018
"2492",0.0410796244990711
"2493",0.462350752690776
"2495",0.271462773489141
"2496",0.0362364306871865
"2497",0.0258162505170264
"2498",0.155681355756578
"2499",0.237572101767456
"2500",0.0601161077198239
"2501",0.0702013718674581
"2502",0.00456711399342232
"2504",0.0203332837617553
"2505",0.672978963098098
"2506",0.0420014823907278
"2509",0.0652464196965345
"2510",0.00607037203903164
"2511",0.664282275447138
"2512",0.228268736148042
"2513",0.143129360291212
"2515",0.624873360884775
"2516",0.0652464196965345
"2517",0.758093926723723
"2519",0.56866916361214
"2521",0.0454868796834918
"2524",0.00862452365826499
"2525",0.00331911736278969
"2526",0.0371235245562447
"2527",0.171435318439078
"2528",0.708213812529996
"2529",0.612320669651357
"2531",0.732443449035293
"2532",0.00630657127858274
"2533",0.263271026652393
"2534",0.0132384231853249
"2535",0.084235410010166
"2536",0.0270688382721699
"2537",0.0520354349814443
"2538",0.0344528274005647
"2539",0.0723753544234566
"2540",0.00552413170410547
"2541",0.0525220132616784
"2542",0.0156788135872499
"2543",0.123016021607114
"2544",0.583028912110085
"2545",0.292918710883993
"2546",0.0394537042904388
"2547",0.282471050579471
"2548",0.0145921577876666
"2549",0.600827417409194
"2550",0.166048021776933
"2551",0.00611927886664753
"2553",0.0314629823419621
"2556",0.462578832551732
"2557",0.267449749804223
"2559",0.0254690140064305
"2561",0.369481344583335
"2562",0.0422042597109222
"2563",0.0137496742058475
"2564",0.528075482870328
"2565",0.255701222436403
"2566",0.055616053242443
"2567",0.0181331735335906
"2569",0.0288781693508858
"2570",0.00422728440308238
"2571",0.511488947604412
"2572",0.149385299985029
"2575",0.484603356170963
"2576",0.053079400950406
"2577",0.253461185007033
"2578",0.814615964681028
"2579",0.580137135888533
"2580",0.00830223575740617
"2581",0.64668945782132
"2582",0.127730240570115
"2583",0.742265703598416
"2584",0.0202286663428799
"2585",0.0838694927734776
"2587",0.0381579674318683
"2589",0.310033878613678
"2590",0.762089881334508
"2591",0.397322139334707
"2592",0.33834715433163
"2593",0.119413275340209
"2594",0.0048658676224368
"2595",0.0629425790323444
"2596",0.0206644507097779
"2597",0.165540642291626
"2600",0.0118217153001144
"2602",0.0371235245562447
"2603",0.169753440405524
"2604",0.0660534076118362
"2605",0.430615857647999
"2606",0.0441573703020126
"2607",0.491070143183255
"2608",0.73070824678737
"2609",0.401831828305622
"2610",0.304849900861934
"2613",0.347359029402215
"2615",0.0903536811502727
"2616",0.0199012772855706
"2617",0.336291682163858
"2618",0.229386934127577
"2619",0.0560023949880672
"2623",0.202394970345545
"2625",0.297422808901699
"2626",0.247931692046123
"2627",0.0371840437527365
"2628",0.018633734184659
"2630",0.509384225550822
"2631",0.0430611996668966
"2632",0.815769942927593
"2634",0.105518938406152
"2635",0.740079654518225
"2636",0.00596258992010145
"2637",0.0657151469565514
"2641",0.456159782107757
"2644",0.491222535967917
"2645",0.242176631877881
"2646",0.171435318439078
"2648",0.222667931492858
"2649",0.22608628539079
"2650",0.00573919936423363
"2651",0.536111394783742
"2652",0.587608181741304
"2654",0.0118145941994673
"2655",0.775131122131124
"2656",0.620053917278545
"2657",0.079630787683847
"2658",0.308113867559694
"2659",0.0299750599837653
"2660",0.0210810786269281
"2661",0.27913962390331
"2662",0.0122900681299566
"2663",0.56749218811761
"2666",0.334566236758076
"2668",0.0344528274005647
"2669",0.171435318439078
"2670",0.623076132619886
"2673",0.0383467352354799
"2674",0.587403845117768
"2675",0.189601862357462
"2676",0.0104315508490205
"2677",0.0356122277795354
"2679",0.0343163514112569
"2682",0.0183049031930667
"2683",0.326516229970059
"2684",0.611109161350231
"2685",0.109110346804432
"2686",0.0286304532665261
"2687",0.634045741081884
"2688",0.389467983482239
"2689",0.700406076885263
"2690",0.0611531049535428
"2691",0.667122021918419
"2692",0.298480565537013
"2693",0.274086491587689
"2694",0.00331911736278969
"2695",0.13653665451109
"2696",0.0653354185925034
"2697",0.00794583223175034
"2698",0.0144547468279522
"2699",0.166048021776933
"2700",0.564574091890148
"2702",0.010687641706279
"2704",0.439044268401145
"2705",0.0353813293454547
"2706",0.00422728440308238
"2708",0.761458956498325
"2710",0.271259633878859
"2711",0.0428294850078044
"2712",0.316949481468428
"2714",0.229386934127577
"2715",0.0714719434651723
"2716",0.0754804414243731
"2717",0.176113277684053
"2718",0.0139176492115293
"2719",0.0143018976094126
"2722",0.699235850885336
"2725",0.0102890577554008
"2726",0.361351889596954
"2727",0.0184099024383389
"2728",0.732278180160688
"2729",0.164743100445986
"2734",0.449787045657953
"2737",0.231871308680152
"2738",0.129226949807302
"2739",0.0326262801591831
"2741",0.299112636576706
"2742",0.789513336446808
"2743",0.0109053363517837
"2744",0.0629923283430546
"2747",0.0158294852926555
"2749",0.54854825073572
"2751",0.126040182596501
"2752",0.23519734302829
"2753",0.118801933366472
"2755",0.2832602268884
"2756",0.0481768809170472
"2757",0.171435318439078
"2758",0.0501641376678499
"2759",0.150699080134276
"2760",0.171435318439078
"2761",0.0562602647282063
"2763",0.145466496016204
"2764",0.116763908425517
"2765",0.197466165349967
"2766",0.574242144255152
"2768",0.259991993908259
"2769",0.0662461393955317
"2771",0.703856100269124
"2773",0.0139302464144793
"2776",0.0885361838976635
"2777",0.525386768557803
"2778",0.167877844831498
"2779",0.338700010143114
"2780",0.727480240461245
"2781",0.105748849809806
"2782",0.507852668370325
"2783",0.0697243110894551
"2785",0.690369951639619
"2787",0.0759969137735371
"2789",0.0657370066739809
"2790",0.521309907208504
"2794",0.708403372875438
"2795",0.172478938479296
"2796",0.717827762972353
"2797",0.248726402683374
"2798",0.802733536511081
"2799",0.709266729389602
"2801",0.0906868276838232
"2802",0.138120215087907
"2804",0.0143842715538206
"2805",0.141044215026797
"2806",0.0107733203716126
"2807",0.0457080641404406
"2809",0.697493850807919
"2810",0.157661800629106
"2811",0.153410089376326
"2812",0.0116906750250089
"2813",0.159199600152047
"2818",0.0108355943522845
"2819",0.372358643621799
"2821",0.0183812819082242
"2822",0.7757365353683
"2823",0.124115750936031
"2825",0.00468337256839916
"2826",0.233920068983035
"2827",0.162485720746585
"2828",0.380408606908208
"2830",0.674662489170504
"2831",0.0147825459395838
"2832",0.751151920172186
"2833",0.0781108449560885
"2834",0.0122900681299566
"2837",0.325831021529508
"2839",0.0108355943522845
"2840",0.0108355943522845
"2841",0.316680941322349
"2843",0.31526364578984
"2844",0.00712826767291604
"2846",0.638101223304974
"2847",0.417002167266721
"2848",0.344902032309103
"2849",0.117214135237313
"2850",0.119413275340209
"2851",0.366379863987599
"2852",0.0268678368940467
"2854",0.0969496303528482
"2857",0.518839525081684
"2858",0.0212610208301115
"2860",0.0270688382721699
"2861",0.24285615149575
"2862",0.721362801435674
"2863",0.629399130328498
"2864",0.299112636576706
"2867",0.629185095000489
"2869",0.521520313572116
"2872",0.687793987027294
"2873",0.0181775006763476
"2874",0.559224051495395
"2875",0.00450769101343478
"2876",0.595655613788093
"2877",0.0723598407558993
"2878",0.304849900861934
"2879",0.479845584126145
"2880",0.28254382416791
"2881",0.551884287406889
"2884",0.00492585429921123
"2887",0.20601650388347
"2888",0.380408606908208
"2889",0.73070824678737
"2890",0.0322190693261469
"2892",0.721362801435674
"2893",0.171435318439078
"2894",0.250691560757655
"2895",0.0501674930690265
"2896",0.0376019910335347
"2897",0.119192701472725
"2900",0.00941420430661987
"2901",0.73070824678737
"2903",0.691292597087123
"2906",0.265095703962443
"2907",0.336291682163858
"2909",0.695787647266648
"2910",0.0577500726870205
"2911",0.0246726148451999
"2912",0.518978686510719
"2913",0.560062535221179
"2915",0.135996890790047
"2917",0.0982184355952854
"2918",0.00555559134887961
"2919",0.418865537533365
"2920",0.0260859463815744
"2921",0.0109505502431625
"2922",0.763688268492404
"2924",0.157959199870666
"2926",0.121686288785512
"2927",0.073527433223317
"2928",0.681375334667132
"2930",0.0475456575962384
"2931",0.020091698155791
"2932",0.542113362759504
"2933",0.147057620402642
"2934",0.00707135412619601
"2935",0.119413275340209
"2936",0.0162827542207687
"2938",0.133118937433486
"2939",0.105713095324446
"2940",0.563474225761691
"2941",0.19013084559637
"2942",0.0406786271223112
"2944",0.0204496293565563
"2946",0.522262114601517
"2947",0.285442215837356
"2948",0.246432708320626
"2950",0.0373917010865183
"2953",0.102290999635299
"2954",0.605888744145243
"2955",0.522051735491233
"2956",0.777270034028228
"2957",0.335596181720605
"2958",0.638118385200847
"2960",0.481704256915552
"2961",0.662326418884649
"2962",0.286933656109732
"2963",0.362475895213694
"2965",0.1890994840905
"2969",0.624970336203005
"2970",0.0604378231915651
"2972",0.0227260963788728
"2973",0.0156788135872499
"2977",0.159710686937059
"2978",0.229386934127577
"2980",0.0613381794643177
"2981",0.00422728440308238
"2982",0.00401905181328143
"2984",0.0144547468279522
"2986",0.175342935013454
"2988",0.0146761786379181
"2989",0.0660534076118362
"2990",0.229386934127577
"2991",0.344710666278867
"2993",0.218567111141212
"2994",0.0976752310831084
"2997",0.28945951677662
"2999",0.672978963098098
"3000",0.0939044050450643
"3002",0.13207122855539
"3003",0.15444281545852
"3005",0.634916286676761
"3006",0.135043177511308
"3010",0.275079145309875
"3012",0.0360926319985275
"3013",0.024532789492571
"3014",0.183780372629587
"3015",0.468951929730283
"3020",0.207888567944695
"3022",0.150699080134276
"3024",0.0139176492115293
"3025",0.13207122855539
"3026",0.00511774945565286
"3028",0.18532992227062
"3029",0.34491794323782
"3030",0.149580157034377
"3032",0.292376989502667
"3033",0.0268000486945366
"3034",0.0564789074539486
"3036",0.519085892284199
"3037",0.032785819661155
"3038",0.0318597289756012
"3040",0.019810719614647
"3041",0.0506431273346355
"3042",0.458252738543694
"3043",0.0704384581829472
"3044",0.508081982634821
"3047",0.142756522282175
"3048",0.284219991663701
"3049",0.361351889596954
"3050",0.208849689202773
"3051",0.617076173475886
"3052",0.0144547468279522
"3053",0.164132091558088
"3055",0.116804911234847
"3056",0.178733372036753
"3057",0.0375798474761418
"3058",0.0560023949880672
"3059",0.181318763327396
"3060",0.00823602676161603
"3061",0.145392290526455
"3062",0.705450241404476
"3063",0.182897917086132
"3064",0.524363176556571
"3065",0.497975258096836
"3066",0.380408606908208
"3067",0.583400149482667
"3069",0.155150184408288
"3070",0.174010636611076
"3071",0.298920325509014
"3073",0.0638100775961853
"3074",0.0331999478162537
"3075",0.174944885422971
"3076",0.101864202735413
"3079",0.81590779195586
"3080",0.468634043778458
"3081",0.291122847958387
"3082",0.638172283243565
"3084",0.0141089072087685
"3086",0.747067306578793
"3087",0.564392863888644
"3089",0.0291788942278791
"3090",0.0182351243218762
"3091",0.449787045657953
"3092",0.0879796890811974
"3093",0.380408606908208
"3101",0.248726402683374
"3103",0.335206179688535
"3105",0.717827762972353
"3108",0.0488279915133909
"3109",0.206857081156029
"3110",0.0111656170549183
"3111",0.171435318439078
"3113",0.0371235245562447
"3114",0.53393272756497
"3116",0.632266596418945
"3117",0.142551025504174
"3118",0.170835729750384
"3119",0.0203332837617553
"3121",0.00680670777265121
"3122",0.358279872887983
"3124",0.465931638481733
"3125",0.0127459362208915
"3126",0.155681355756578
"3127",0.140423724043883
"3128",0.22393913918314
"3129",0.150699080134276
"3130",0.0887169239247207
"3131",0.129501039019719
"3132",0.0132718958156887
"3133",0.608178955227917
"3135",0.0511816525381562
"3136",0.573767529673746
"3137",0.536321081913882
"3138",0.264174536830269
"3140",0.291122847958387
"3146",0.580404514027159
"3147",0.682100019780709
"3149",0.15565681777992
"3150",0.283073991556933
"3152",0.386561813167014
"3153",0.273429900884904
"3154",0.243545743013384
"3156",0.0356122277795354
"3158",0.238884239182958
"3159",0.242176631877881
"3160",0.837750737515417
"3161",0.00764871052624594
"3162",0.0616496675096439
"3163",0.305187034726177
"3164",0.403436559471273
"3165",0.521291361469946
"3167",0.205730459907578
"3168",0.0160061659769513
"3170",0.0767150891199534
"3171",0.361622005866124
"3172",0.0328591836475995
"3173",0.578270229606768
"3174",0.0553109300590906
"3175",0.0548053845258914
"3178",0.00906267676646489
"3179",0.218191568035254
"3181",0.160797164689387
"3183",0.102009301975424
"3184",0.489943453822942
"3186",0.351282273791616
"3187",0.00566936426568906
"3188",0.444937984852156
"3189",0.392635310353854
"3190",0.10781777990721
"3191",0.0137496742058475
"3193",0.0081360586542825
"3194",0.0450258758260882
"3196",0.522262114601517
"3199",0.271708216212252
"3201",0.364603491606744
"3202",0.0451376263682332
"3203",0.505938074269129
"3204",0.0139176492115293
"3206",0.0488279915133909
"3208",0.203361495807138
"3209",0.0753679511355113
"3210",0.814615964681028
"3213",0.32346624168572
"3214",0.045836180237709
"3215",0.161409479835489
"3216",0.3696951131239
"3217",0.299112636576706
"3219",0.0412748371946229
"3220",0.0261277334360928
"3222",0.439251939222039
"3224",0.2832602268884
"3225",0.579896732576097
"3226",0.462350752690776
"3227",0.141128510006461
"3228",0.348863099513684
"3229",0.237784140854337
"3230",0.742265703598416
"3231",0.00468337256839916
"3232",0.286621277811067
"3233",0.0550072631280565
"3235",0.0206119822918432
"3237",0.296406738826622
"3238",0.00622987560539867
"3241",0.131538383827465
"3242",0.171435318439078
"3243",0.0418357990770003
"3246",0.389686168827256
"3249",0.747709666137321
"3250",0.302904764805493
"3251",0.095893146846692
"3252",0.503803376189831
"3253",0.181318763327396
"3255",0.70288527202186
"3256",0.148487717856327
"3259",0.458252738543694
"3260",0.471007959959118
"3261",0.403188225369668
"3263",0.415303061152438
"3264",0.132049829916328
"3265",0.668341461871154
"3266",0.421802474754547
"3267",0.00331911736278969
"3268",0.0181604265465808
"3269",0.159412597039233
"3272",0.785143724195266
"3273",0.731622875170414
"3277",0.697622492834786
"3278",0.0639094122571631
"3280",0.087513279950304
"3281",0.0178565743773899
"3284",0.0113011119182
"3290",0.361772917396748
"3292",0.195522155777345
"3293",0.459082033276142
"3295",0.608178955227917
"3296",0.0115242084650675
"3298",0.0427668241284033
"3300",0.112900432868636
"3301",0.030696054234758
"3303",0.420712755872703
"3304",0.550698662751932
"3310",0.0412822254239984
"3313",0.171435318439078
"3315",0.163254698203842
"3316",0.148487717856327
"3317",0.102171192505238
"3318",0.0267398387777536
